0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
0 1 2 3 4 5 7 6 8 9 11 10 12 13 14
1 3 2 4 5 10 11 13 14 7 8 9 6 12 0
1 3 10 11 12 14 7 6 8 9 2 4 5 13 0
5 2 3 6 1 4 8 9 7 10 11 12 13 14 0
9 8 7 5 4 1 2 3 0 10 11 12 13 14 6
14 13 12 11 10 9 8 7 6 5 4 3 2 1 0
14 12 13 11 10 9 8 7 6 5 4 3 2 1 0
12 13 14 11 9 10 8 7 6 5 4 3 2 1 0
2 11 10 9 8 7 6 5 4 3 1 0 12 13 14
3 9 6 8 5 7 4 1 2 0 10 11 12 14 13
8 5 6 3 9 2 7 4 1 10 14 13 12 11 9
7 8 9 4 5 6 10 3 2 1 11 12 13 14 0
4 5 8 0 9 6 3 2 7 1 14 12 11 13 10
5 2 3 6 9 10 11 12 13 14 7 4 8 0 1

0 1 3 2 4 5 6 7 8 9 10 11 12 13 14
0 1 2 3 4 5 7 6 8 9 11 10 12 13 14
1 3 2 4 5 10 11 13 14 7 8 9 6 12 0
1 3 10 11 12 14 7 6 8 9 2 4 5 13 0
5 2 3 6 1 4 8 9 7 10 11 12 13 14 0
9 8 7 5 4 1 2 3 0 10 11 12 13 14 6
14 13 12 11 10 9 8 7 6 5 4 3 2 1 0
13 12 14 11 10 9 8 7 6 5 4 3 2 1 0
12 13 14 11 9 10 8 7 6 5 4 3 2 1 0
2 11 10 9 8 7 6 5 4 3 1 0 12 13 14
3 9 6 8 5 7 4 1 2 0 10 11 12 14 13
8 5 6 3 9 2 7 4 1 10 14 13 12 11 9
7 8 9 4 5 6 10 3 2 1 11 12 13 14 0
4 5 8 0 9 6 3 2 7 1 14 12 11 13 10
5 2 3 6 9 10 11 12 13 14 7 4 8 0 1
